long_deg	lat_deg	tot_count
-92.4154099620689	-63.62712101321108	3331.0
-87.7539380190855	-74.54397777719839	29425.0
-56.46061054932784	-85.22832112059183	3302.0
55.12847840519007	-81.659226475635	5105.0
68.04447223432824	-71.00130823405415	6344.0
71.2291096407395	-60.05093198393679	4134.0
72.43090058163718	-49.03959705968059	18641.0
72.92606565030256	-37.63438843771334	4499.0
73.07745072643	-26.519563034000466	792.0
68.48999639533204	82.31318101269854	2326.0
-172.25744458125516	84.11787192012493	1595.0
-150.05266446257457	73.65159646496164	1404.0
-145.81675545714026	62.63307802488746	4785.0
-144.8181446092366	56.47208607690206	17720.0
-143.91008639884078	45.358110208618704	2506.0
-143.5538212002312	34.23160275283853	4336.0
-143.45980934522188	23.102636351542134	740.0
-143.49740114781366	11.976516102670008	405.0
-143.59866263927395	0.23931481099776508	170.0
-143.6972509887688	-10.870762190599134	93.0
-143.74524129891984	-21.969361647255496	308.0
-143.67297286207673	-33.05415843740817	194.0
-143.36078933551045	-44.12190048465744	766.0
-142.55206362275936	-55.16563399495411	7610.0
-140.53211524282244	-66.16551458943913	25020.0
-134.2162464956038	-77.0317505786673	852.0
-74.08347753839595	-86.56086458946842	2886.0
11.71565984566361	-79.26705799624519	13890.0
20.356676599572562	-68.47920509613358	1177.0
22.847996018543995	-57.507693623359465	29460.0
23.82353282279994	-46.48836123491867	16411.0
24.210800897716496	-35.44672459196957	10924.0
24.320330279537963	-24.390141174625487	28788.0
24.28991803880044	-13.321517358085913	1.0
24.190063346465095	-1.6265681333489506	982.0
24.087595385671612	9.462637157059856	1864.0
24.02965087868737	20.559812833479985	552.0
24.082765532554326	31.66278371904545	1010.0
24.35866190396706	42.76774344960301	321.0
25.091873295078816	53.86717569024849	930.0
26.91691265262098	64.94162516671307	3176.0
32.423030295408395	75.9134348146828	2788.0
70.94582329239445	85.8154342034881	0.0
177.83229841979468	80.17581668791232	1000.0
-172.1576262304436	69.32921470805194	2379.0
-169.43745561322592	58.265981026917395	11971.0
-168.38853401281503	47.15549170704527	434.0
-167.97000796783567	36.029831792723904	3704.0
-167.8451182139032	24.900730465849218	1720.0
-167.8675601696634	13.773738872558434	892.0
-167.9576562556079	2.6527173850499755	65.0
-0.17368123308024372	-3.479954241704851	0.0
-0.27914942881573357	7.669344933263028	3406.0
35.27681287836906	84.96377207471524	1715.0
149.2419126932718	81.84894110730687	2675.0
162.66752567973845	71.10594866739747	50156.0
165.90453323395042	60.057433804553106	25449.0
167.11756336755337	48.95100960309754	3834.0
167.6064567968679	37.826494080809134	2686.0
167.76592225018584	26.697157835036787	1860.0
167.76068277833588	15.569243607900525	0.0
167.67727390939615	4.446865364897748	838.0
167.56775276525923	-7.284349987835727	343.0
167.49672812156473	-18.387036440948435	100.0
167.52007106956484	-29.47675272742841	954.0
167.73575165904484	-40.55047278559508	4882.0
168.3393465951594	-51.60310887617852	7877.0
169.82632886529277	-62.62100094424297	2803.0
173.98860704808	-73.55295270797625	5074.0
-164.79512637590048	-83.95728376841608	1382.0
-47.720288687518725	-83.12341976285362	19453.0
-29.989381826451897	-71.99987171428752	16825.0
-26.46779088554566	-61.059550946686386	17481.0
-25.164511518866526	-50.051490475740145	5666.0
