[INFO]   loading file: ./test/in/test_001/dosimeter_image_packets.csv
[INFO]   2023-09-27 00:00:09.719000    OBC terminator position 16
[INFO]   2023-09-27 00:00:08.119000    data packet: idx 0
[INFO]   2023-09-27 00:00:08.319000    data packet: idx 254
[INFO]   2023-09-27 00:00:08.519000    data packet: idx 508
[INFO]   2023-09-27 00:00:08.719000    data packet: idx 762
[INFO]   2023-09-27 00:00:09.019000    data packet: idx 1016
[INFO]   2023-09-27 00:00:09.219000    data packet: idx 1270
[INFO]   2023-09-27 02:31:10.020000    OBC terminator position 254
[INFO]   2023-09-27 00:03:09.319000    data packet: idx 64
[INFO]   2023-09-27 00:03:09.519000    data packet: idx 318
[INFO]   2023-09-27 00:03:09.719000    data packet: idx 572
[INFO]   2023-09-27 00:03:10.019000    data packet: idx 826
[INFO]   2023-09-27 00:03:10.219000    data packet: idx 1080
[INFO]   2023-09-27 00:03:10.419000    data packet: idx 1334
[INFO]   2023-09-27 00:03:10.719000    data packet: idx 1588
[INFO]   2023-09-27 00:03:10.920000    data packet: idx 1842
[INFO]   2023-09-27 00:03:11.119000    data packet: idx 2096
[INFO]   2023-09-27 00:03:11.419000    data packet: idx 2350
[INFO]   2023-09-27 00:03:11.619000    data packet: idx 2604
[INFO]   2023-09-27 00:03:11.819000    data packet: idx 2858
[INFO]   2023-09-27 00:03:12.119000    data packet: idx 3112
[INFO]   2023-09-27 00:03:12.319000    data packet: idx 3366
[INFO]   2023-09-27 00:03:12.519000    data packet: idx 3620
[INFO]   2023-09-27 00:03:12.819000    data packet: idx 3874
[INFO]   2023-09-27 00:03:13.019000    data packet: idx 4128
[INFO]   2023-09-27 00:03:13.219000    data packet: idx 4382
[INFO]   2023-09-27 00:03:13.519000    data packet: idx 4636
[INFO]   2023-09-27 00:03:13.719000    data packet: idx 4890
[INFO]   2023-09-27 00:03:13.920000    data packet: idx 5144
[INFO]   2023-09-27 00:03:14.219000    data packet: idx 5398
[INFO]   2023-09-27 00:03:14.419000    data packet: idx 5652
[INFO]   2023-09-27 00:03:14.619000    data packet: idx 5906
[INFO]   2023-09-27 00:03:14.920000    data packet: idx 6160
[INFO]   2023-09-27 00:03:15.119000    data packet: idx 6414
[INFO]   2023-09-27 00:03:15.319000    data packet: idx 6668
[INFO]   2023-09-27 00:03:15.619000    data packet: idx 6922
[INFO]   2023-09-27 00:03:15.819000    data packet: idx 7176
[INFO]   2023-09-27 00:03:16.019000    data packet: idx 7430
[INFO]   2023-09-27 00:03:16.319000    data packet: idx 7684
[INFO]   2023-09-27 00:03:16.519000    data packet: idx 7938
[INFO]   2023-09-27 00:03:16.719000    data packet: idx 8192
[INFO]   2023-09-27 00:03:17.019000    data packet: idx 8446
[INFO]   2023-09-27 00:06:10.519000    data packet: idx 8675
[INFO]   2023-09-27 00:06:10.719000    data packet: idx 8929
[INFO]   2023-09-27 00:06:10.920000    data packet: idx 9183
[INFO]   2023-09-27 00:06:11.219000    data packet: idx 9437
[INFO]   2023-09-27 00:06:11.419000    data packet: idx 9691
[INFO]   2023-09-27 00:06:11.619000    data packet: idx 9945
[WARNING]   2023-09-27 00:06:11.619000    skipping empty data packet
[INFO]   2023-09-27 00:09:11.719000    data packet: idx 9983
[INFO]   2023-09-27 00:09:11.920000    data packet: idx 10237
[INFO]   2023-09-27 00:09:12.119000    data packet: idx 10491
[INFO]   2023-09-27 00:09:12.419000    data packet: idx 10745
[INFO]   2023-09-27 00:09:12.619000    data packet: idx 10999
[INFO]   2023-09-27 00:09:12.819000    data packet: idx 11253
[INFO]   2023-09-27 00:09:13.119000    data packet: idx 11507
[INFO]   2023-09-27 00:12:12.920000    data packet: idx 11618
[INFO]   2023-09-27 00:12:13.119000    data packet: idx 11872
[INFO]   2023-09-27 00:12:13.319000    data packet: idx 12126
[INFO]   2023-09-27 00:12:13.619000    data packet: idx 12380
[INFO]   2023-09-27 00:12:13.819000    data packet: idx 12634
[INFO]   2023-09-27 00:12:14.019000    data packet: idx 12888
[INFO]   2023-09-27 00:12:14.319000    data packet: idx 13142
[INFO]   2023-09-27 00:12:14.519000    data packet: idx 13396
[INFO]   2023-09-27 00:15:14.119000    data packet: idx 13580
[INFO]   2023-09-27 00:15:14.319000    data packet: idx 13834
[INFO]   2023-09-27 00:15:14.519000    data packet: idx 14088
[INFO]   2023-09-27 00:15:14.819000    data packet: idx 14342
[INFO]   2023-09-27 00:15:15.019000    data packet: idx 14596
[INFO]   2023-09-27 00:15:15.219000    data packet: idx 14850
[INFO]   2023-09-27 00:15:15.519000    data packet: idx 15104
[WARNING]   2023-09-27 00:15:15.519000    skipping empty data packet
[INFO]   2023-09-27 00:18:15.319000    data packet: idx 15215
[INFO]   2023-09-27 00:18:15.519000    data packet: idx 15469
[INFO]   2023-09-27 00:18:15.719000    data packet: idx 15723
[INFO]   2023-09-27 00:18:16.019000    data packet: idx 15977
[INFO]   2023-09-27 00:18:16.219000    data packet: idx 16231
[INFO]   2023-09-27 00:18:16.419000    data packet: idx 16485
[INFO]   2023-09-27 00:18:16.719000    data packet: idx 16739
[INFO]   2023-09-27 00:18:16.920000    data packet: idx 16993
[INFO]   2023-09-27 00:18:17.119000    data packet: idx 17247
[INFO]   2023-09-27 00:18:17.419000    data packet: idx 17501
[INFO]   2023-09-27 00:18:17.619000    data packet: idx 17755
[INFO]   2023-09-27 00:18:17.819000    data packet: idx 18009
[INFO]   2023-09-27 00:18:18.119000    data packet: idx 18263
[INFO]   2023-09-27 00:18:18.319000    data packet: idx 18517
[INFO]   2023-09-27 00:18:18.519000    data packet: idx 18771
[INFO]   2023-09-27 00:18:18.819000    data packet: idx 19025
[INFO]   2023-09-27 00:18:19.019000    data packet: idx 19279
[INFO]   2023-09-27 00:18:19.219000    data packet: idx 19533
[INFO]   2023-09-27 00:18:19.519000    data packet: idx 19787
[INFO]   2023-09-27 00:18:19.719000    data packet: idx 20041
[INFO]   2023-09-27 00:18:19.920000    data packet: idx 20295
[INFO]   2023-09-27 00:18:20.219000    data packet: idx 20549
[INFO]   2023-09-27 00:18:20.419000    data packet: idx 20803
[INFO]   2023-09-27 00:18:20.619000    data packet: idx 21057
[INFO]   2023-09-27 00:21:16.519000    data packet: idx 21311
[WARNING]   2023-09-27 00:21:16.519000    skipping empty data packet
[INFO]   2023-09-27 00:21:16.519000    data packet: idx 21319
[INFO]   2023-09-27 00:21:16.719000    data packet: idx 21573
[INFO]   2023-09-27 00:21:16.920000    data packet: idx 21827
[INFO]   2023-09-27 00:21:17.219000    data packet: idx 22081
[INFO]   2023-09-27 00:21:17.419000    data packet: idx 22335
[INFO]   2023-09-27 00:21:17.619000    data packet: idx 22589
[INFO]   2023-09-27 00:21:17.920000    data packet: idx 22843
[INFO]   2023-09-27 00:24:17.719000    data packet: idx 22954
[INFO]   2023-09-27 00:24:17.920000    data packet: idx 23208
[INFO]   2023-09-27 00:24:18.119000    data packet: idx 23462
[WARNING]   2023-09-27 00:24:18.119000    skipping empty data packet
[INFO]   2023-09-27 02:31:09.120000    data packet: idx 23499
[INFO]   2023-09-27 02:31:09.319000    data packet: idx 23753
[INFO]   2023-09-27 02:31:09.520000    data packet: idx 24007
[INFO]   2023-09-27 02:31:09.820000    data packet: idx 24261
[WARNING]   2023-09-27 02:31:09.820000    skipping empty data packet
[INFO]   2023-09-27 02:34:11.220000    OBC terminator position 263
[INFO]   2023-09-27 02:34:10.319000    data packet: idx 64
[INFO]   2023-09-27 02:34:10.520000    data packet: idx 318
[INFO]   2023-09-27 02:34:10.719000    data packet: idx 572
[INFO]   2023-09-27 03:27:13.819000    OBC terminator position 573
